in_degree_centrality,out_degree_centrality,load_centrality,eigenvector_centrality_numpy,closeness_centrality,current_flow_closeness_centrality,information_centrality,betweenness_centrality_source,current_flow_betweenness_centrality,approximate_current_flow_betweenness_centrality,harmonic_centrality,second_order_centrality,pagerank,average_neighbor_degree,node_clique_number,hits_numpy,triangles,square_clustering
0.23170731707317074,0.24390243902439024,0.00046538043687173794,0.06213301236949234,0.5595258400136449,0.16021604816412474,0.16021604816412474,0.00046391796510169035,0.011969796439997448,0.005397775990494791,50.0,1044.8515139760389,0.0028837915400941787,51.7,18,0.0012387563453194637,208,0.3727862892755128
0.8292682926829269,0.7804878048780488,0.034402702092353014,0.17062094469084982,0.8511935651271406,0.21071834790588112,0.21071834790588112,0.03438213688682656,0.051083748982060896,0.024566806016337237,74.5,251.59778907004906,0.032736894435218364,39.515625,29,0.021883336990782515,1435,0.2407171815675229
0.25609756097560976,0.3170731707317073,0.0010649780488802836,0.06448721343356323,0.5634661628306424,0.16998231209642495,0.16998231209642495,0.0010560873954244294,0.014715516276339647,0.008859060224469865,50.833333333333336,955.8901855046395,0.0030794014093404624,47.34615384615385,23,0.0006984183017579848,364,0.40482704343589554
0.5731707317073171,0.5853658536585367,0.0037171960580666573,0.14222403684621404,0.6957582184517498,0.20017540506221365,0.20017540506221365,0.0037249029119961145,0.02407956399263915,0.013674692652572405,64.0,279.512394770253,0.025845144032629035,45.75,29,0.011784788110603054,1085,0.28877509878235624
0.8048780487804879,0.7926829268292683,0.028446685285201712,0.17046145317314315,0.8334603658536586,0.21044841382749166,0.21044841382749166,0.02848395634638299,0.04775963015941329,0.024439727172635692,73.5,241.1670708354803,0.04033558014208025,39.184615384615384,29,0.019514270731958775,1403,0.234332025203202
0.7317073170731707,0.6951219512195123,0.019322949355901405,0.15909095432493997,0.7844332855093257,0.20710340101168462,0.20710340101168462,0.019326477397355924,0.04131755081985873,0.01756122904468307,70.5,299.9043755400986,0.020972765252980603,41.01754385964912,29,0.009425510488799544,1199,0.28058763090029465
0.6341463414634146,0.6707317073170732,0.00946523672715901,0.1512128593004381,0.7273835920177383,0.20421685058024158,0.20421685058024158,0.009468742442761387,0.031338132224030854,0.015097786638723434,66.5,279.90750613163425,0.024002591448284587,42.50909090909091,29,0.01289367825399676,1160,0.2613908260861243
0.7195121951219512,0.7560975609756098,0.017327091573136198,0.16133486195831484,0.7768174283684585,0.20804966613972792,0.20804966613972792,0.017347540750269907,0.03852823292612254,0.020660598395015155,70.0,240.79700585079598,0.03835650738554589,40.16129032258065,29,0.023779091369653605,1328,0.25492376797823174
0.20731707317073172,0.23170731707317074,0.0002063283156312292,0.05758284123210032,0.5480287337119947,0.15602485989641826,0.15602485989641826,0.00020304375710430216,0.010219334741984398,0.0076171406959952715,48.833333333333336,867.6290721950015,0.00305097707713098,49.89473684210526,19,0.0015617271119969022,269,0.4
0.8536585365853658,0.8170731707317074,0.03823501321824429,0.17251408260200674,0.8696977730646872,0.2118078497902813,0.2118078497902813,0.03824855975136715,0.053892471268226196,0.02239342391541046,75.5,216.52826823744712,0.07557344605438306,38.76119402985075,29,0.334688587297441,1471,0.2285733250730153
0.7317073170731707,0.7195121951219512,0.013525525599760786,0.16374475723197593,0.7844332855093257,0.20758891627904086,0.20758891627904086,0.013528616898437039,0.035541817563982205,0.016774932510237768,70.5,278.29222531765106,0.023084148588618614,41.71186440677966,29,0.018874053142089953,1370,0.2547251430853188
0.21951219512195122,0.17073170731707318,0.00017693136931733666,0.05736164067053648,0.5443006470881034,0.14917170802372984,0.14917170802372984,0.00017352591198233996,0.009077179301703493,0.005407355786801002,49.00000000000001,1107.4661940277806,0.002735771406596466,52.92857142857143,16,0.00041494853519177127,174,0.42993816357484543
0.14634146341463417,0.17073170731707318,0.00022858875935919635,0.04040852753259842,0.5263960205391528,0.13715558336083844,0.13715558336083844,0.00021201345557993371,0.008212780149639116,0.005878633622860631,46.16666666666667,1234.3040555777818,0.0023228628468533077,50.357142857142854,17,0.0005061210943305952,139,0.42188698542572234
0.5121951219512195,0.5487804878048781,0.0038380162685401303,0.12642666495201058,0.6667682926829268,0.19704305875333356,0.19704305875333356,0.0038418586949369475,0.02364861243309435,0.014028285891072675,61.5,458.86286086265386,0.007656594850711631,44.644444444444446,29,0.005086582526517665,953,0.32741428618031165
0.21951219512195122,0.21951219512195122,0.0003223096853490928,0.05517418250840356,0.5518082422203532,0.1558592716874488,0.1558592716874488,0.00032230968534909275,0.010855344118654462,0.006734694305657998,49.333333333333336,863.5350313921406,0.0037342533545390295,50.05555555555556,16,0.0006002749265666641,240,0.3839777128490861
0.41463414634146345,0.41463414634146345,0.0031384688874760806,0.10284399211288471,0.6250952743902439,0.18729972875740158,0.18729972875740158,0.0030997434007175835,0.021028120342088247,0.011577238484414432,57.5,560.2192243666086,0.0064220523392355625,45.11764705882353,27,0.00279683758962973,698,0.4178668031288837
0.20731707317073172,0.20731707317073172,0.00011575227504968977,0.056640862708444886,0.5443006470881034,0.15277195550906195,0.15277195550906195,0.00011575227504968982,0.009468892987648657,0.00630974835262996,48.66666666666667,1317.9789546484344,0.0023980036154864965,54.64705882352941,17,0.0003299994779266919,217,0.4603199746554728
0.5975609756097561,0.5365853658536586,0.007872724458219247,0.14158685887386807,0.7080725232031081,0.1995133108800498,0.1995133108800498,0.007871485251128357,0.028042607752610207,0.014500266119242924,65.0,445.2971617754292,0.008926439345234048,44.65909090909091,29,0.00419625111109019,1030,0.3205725850463889
0.14634146341463417,0.13414634146341464,9.894828993235028e-05,0.038726680097484714,0.5229555236728838,0.12993739772334642,0.12993739772334642,9.89482899323503e-05,0.007080608214223613,0.0034222020794598693,46.00000000000001,1519.09819675096,0.0022768193321510903,57.81818181818182,14,0.0003058895958554441,121,0.5643800043280676
0.2804878048780488,0.3170731707317073,0.00042785519163433616,0.07721428599877143,0.5756273030356203,0.17220391227220117,0.17220391227220117,0.0004282136608274935,0.013198150608872465,0.006492884429342844,52.0,745.5881945564176,0.0040565731914327125,50.80769230769231,22,0.0011332468543257812,365,0.35510595622220287
0.41463414634146345,0.4634146341463415,0.003080981699049105,0.10527998955734871,0.6250952743902439,0.18969491779872708,0.18969491779872708,0.003065085105946829,0.022438053961179764,0.013654620391819014,57.5,456.6855914383369,0.007907825605762059,45.81578947368421,27,0.007775777962733678,699,0.32142909717213053
